true_flow_duration,predicted_flow_duration,absolute_error
0.0,7.8582,7.8582
0.0,8.2735,8.2735
0.0,8.2011,8.2011
0.0,8.1043,8.1043
0.0,8.415,8.415
0.0,8.6415,8.6415
0.0,8.332,8.332
0.0,8.9514,8.9514
0.0,8.4027,8.4027
0.0,8.3857,8.3857
0.0,8.5668,8.5668
0.0,8.2817,8.2817
0.0,8.1956,8.1956
0.0,8.2721,8.2721
0.0,8.5612,8.5612
0.0,7.7677,7.7677
0.0,8.2322,8.2322
0.0,8.1341,8.1341
0.0,8.0199,8.0199
0.0,8.1935,8.1935
0.0,8.1291,8.1291
0.0,7.7668,7.7668
0.0,7.915,7.915
0.0,8.017,8.017
0.0,7.9771,7.9771
0.0,7.7716,7.7716
0.0,8.0311,8.0311
0.0,8.1528,8.1527
0.0,8.3669,8.3669
0.0,8.2556,8.2556
0.0,8.4062,8.4062
0.0,8.6658,8.6658
0.0,8.8033,8.8032
0.0,8.4548,8.4548
0.0,8.7587,8.7587
0.0,8.5349,8.5349
0.0,8.708,8.708
0.0,9.2956,9.2956
0.0,8.685,8.685
0.0,8.7061,8.7061
0.0,8.977,8.977
0.0,9.1957,9.1957
0.0,8.9499,8.9499
0.0,8.3892,8.3892
0.0,8.709,8.709
0.0,8.2551,8.2551
0.0,8.0201,8.0201
0.0,8.278,8.278
0.0,8.064,8.064
0.0,8.2003,8.2003
0.0,7.8607,7.8607
0.0,7.7222,7.7222
0.0,7.97,7.97
0.0,7.6633,7.6633
0.0,7.687,7.687
0.0,7.7853,7.7853
0.0,7.7017,7.7017
0.0,8.1304,8.1304
0.0,7.8339,7.8339
0.0,7.923,7.923
0.0,7.9322,7.9322
0.0,8.2777,8.2777
0.0,8.469,8.469
0.0,8.4284,8.4284
0.0,8.655,8.655
0.0,8.6088,8.6088
0.0,8.4856,8.4856
0.0,8.2618,8.2618
0.0,8.0777,8.0777
0.0,8.4859,8.4859
0.0,8.1407,8.1407
0.0,7.917,7.917
0.0,8.3582,8.3582
0.0,7.9529,7.9529
0.0,8.044,8.044
0.0,8.0933,8.0933
0.0,7.9672,7.9671
0.0,7.816,7.816
0.0,7.8853,7.8853
0.0,8.072,8.072
0.0,8.4489,8.4489
0.0,7.8623,7.8623
0.0,8.0968,8.0968
0.0,8.2288,8.2288
0.0,7.8334,7.8334
0.0,8.0537,8.0537
0.0,7.9943,7.9943
0.0,8.2027,8.2027
0.0,8.0384,8.0384
0.0,8.4561,8.4561
0.0,8.2833,8.2833
0.0,8.419,8.419
0.0,8.7412,8.7412
0.0,8.5186,8.5186
0.0,8.3089,8.3089
0.0,8.1612,8.1612
0.0,7.8727,7.8727
0.0,8.1486,8.1486
0.0,7.8148,7.8148
0.0,8.0092,8.0092
0.0,7.8896,7.8896
0.0,7.9737,7.9737
0.0,8.0837,8.0837
0.0,8.448,8.448
0.0,7.8904,7.8904
0.0,8.1793,8.1793
0.0,8.1179,8.1179
0.0,8.0638,8.0638
0.0,8.1569,8.1569
0.0,8.5059,8.5059
0.0,7.8715,7.8715
0.0,8.2483,8.2483
0.0,8.0493,8.0493
0.0,8.2829,8.2829
0.0,8.2958,8.2958
0.0,8.2147,8.2147
0.0,8.3784,8.3784
0.0,8.2922,8.2922
0.0,8.2619,8.2619
0.0,8.4569,8.4569
0.0,8.17,8.17
0.0,8.3964,8.3964
0.0,8.2896,8.2896
0.0,8.6918,8.6918
0.0,8.7775,8.7775
0.0,8.0651,8.0651
0.0,8.4315,8.4315
0.0,8.2795,8.2795
0.0,8.2203,8.2203
0.0,8.6045,8.6045
0.0,8.4546,8.4546
0.0,8.5264,8.5264
0.0,8.6665,8.6665
0.0,8.7195,8.7195
0.0,8.9095,8.9095
0.0,8.7783,8.7783
0.0,9.2075,9.2075
0.0,8.8019,8.8019
0.0,8.6268,8.6268
0.0,8.619,8.619
0.0,8.4676,8.4676
0.0,8.7836,8.7836
0.0,8.4821,8.4821
0.0,8.4081,8.4081
0.0,8.5731,8.5731
0.0,8.6317,8.6317
0.0,8.3145,8.3145
0.0,8.5781,8.5781
0.0,8.5737,8.5737
0.0,8.518,8.518
0.0,8.5124,8.5124
0.0,8.4797,8.4797
0.0,8.7059,8.7059
0.0,8.8141,8.8141
0.0,8.7522,8.7522
0.0,9.0944,9.0944
0.0,8.6831,8.6831
0.0,8.7142,8.7142
0.0,8.7668,8.7668
0.0,8.4991,8.4991
0.0,8.5148,8.5148
0.0,8.6062,8.6061
0.0,8.7278,8.7278
0.0,8.541,8.541
0.0,8.6411,8.6411
0.0,8.6238,8.6238
0.0,8.7468,8.7468
0.0,8.8822,8.8822
0.0,8.6262,8.6262
0.0,8.765,8.765
0.0,8.7704,8.7704
0.0,8.713,8.713
0.0,8.2659,8.2659
0.0,8.22,8.22
0.0,8.4442,8.4442
0.0,8.5178,8.5177
0.0,8.5152,8.5152
0.0,8.5569,8.5569
0.0,8.589,8.589
0.0,8.7511,8.7511
0.0,9.0133,9.0133
0.0,8.6042,8.6042
0.0,8.6812,8.6812
0.0,8.7746,8.7746
0.0,8.6662,8.6662
0.0,8.6528,8.6528
0.0,8.8052,8.8052
0.0,8.6711,8.6711
0.0,8.8496,8.8496
0.0,8.8525,8.8525
0.0,8.9039,8.9039
0.0,9.2878,9.2877
0.0,8.8066,8.8066
0.0,8.9215,8.9215
0.0,8.8474,8.8474
0.0,9.2741,9.2741
0.0,8.7887,8.7886
0.0,8.5061,8.5061
0.0,8.9808,8.9808
0.0,8.9246,8.9246
0.0,8.6024,8.6024
0.0,8.1451,8.1451
0.0,8.3578,8.3578
0.0,8.2253,8.2253
0.0,8.4674,8.4674
0.0,8.2267,8.2266
0.0,8.469,8.469
0.0,8.4607,8.4607
0.0,8.3326,8.3326
0.0,8.5163,8.5163
0.0,8.1328,8.1328
0.0,8.2854,8.2854
0.0,8.38,8.38
0.0,8.2619,8.2619
0.0,8.1095,8.1095
0.0,8.4985,8.4985
0.0,8.4041,8.4041
0.0,8.5804,8.5803
0.0,8.4191,8.4191
0.0,8.8535,8.8535
0.0,8.317,8.317
0.0,8.557,8.557
0.0,8.069,8.069
0.0,8.0527,8.0527
0.0,8.245,8.245
0.0,8.0889,8.0889
0.0,8.1433,8.1433
0.0,8.6407,8.6407
0.0,8.2013,8.2013
0.0,8.5051,8.5051
0.0,8.2229,8.2229
0.0,8.2688,8.2688
0.0,7.953,7.953
0.0,8.0921,8.0921
0.0,7.9272,7.9272
0.0,8.0127,8.0127
0.0,8.1524,8.1524
0.0,8.2586,8.2586
0.0,8.2999,8.2999
0.0,8.5661,8.5661
0.0,8.561,8.561
0.0,8.6628,8.6628
0.0,8.8109,8.8109
0.0,8.7508,8.7508
0.0053,8.9196,8.9143
0.0,10.9366,10.9366
0.0,9.5731,9.5731
0.0,9.3547,9.3547
0.0,9.1552,9.1552
0.0,9.4698,9.4697
0.0,8.8422,8.8422
0.0,8.9199,8.9199
0.0,9.1506,9.1506
0.0,9.1891,9.1891
0.0,8.9867,8.9867
0.0,8.9168,8.9168
0.0,8.884,8.884
0.0,9.1773,9.1773
0.0,8.5939,8.5939
0.0,8.7162,8.7162
0.0,8.8253,8.8253
0.0,8.933,8.933
0.0,8.8543,8.8543
0.0,9.0783,9.0783
0.0,9.1261,9.1261
0.0,8.9761,8.9761
0.0,8.4713,8.4713
0.0,8.3327,8.3327
0.0,8.3394,8.3393
0.0,8.4122,8.4122
0.0,8.3603,8.3603
0.0,8.3786,8.3786
0.0,8.1058,8.1058
0.0,8.3388,8.3387
0.0,8.3955,8.3955
0.0,8.1107,8.1107
0.0,8.1972,8.1972
0.0,8.494,8.494
0.0,8.4775,8.4775
0.0,8.2875,8.2875
0.0,8.2902,8.2902
0.0,8.4402,8.4402
0.0,8.459,8.459
0.0,8.8012,8.8012
0.0,8.4037,8.4037
0.0,8.7489,8.7489
0.0,8.5322,8.5322
0.0,8.6966,8.6966
0.0,8.7354,8.7354
0.0,8.8371,8.8371
0.0,8.7795,8.7795
0.0,9.2199,9.2199
0.0,8.8503,8.8503
0.0,8.7349,8.7349
0.0,8.4792,8.4792
0.0,8.666,8.666
0.0,8.6334,8.6334
0.0,9.0273,9.0273
0.0,8.5935,8.5935
0.0,8.4023,8.4023
0.0,8.273,8.273
0.0,8.4365,8.4365
0.0,8.487,8.487
0.0,8.4787,8.4787
0.0,8.6775,8.6775
0.0,8.9876,8.9876
0.0,8.5013,8.5013
0.0,8.4463,8.4463
0.0,8.4504,8.4504
0.0,8.4785,8.4785
0.0,8.4774,8.4774
0.0,8.8018,8.8018
0.0,8.6861,8.6861
0.0,8.6094,8.6094
0.0,8.6708,8.6708
0.0,8.8737,8.8737
0.0,8.3537,8.3537
0.0,8.7918,8.7918
0.0,8.7306,8.7306
0.0,8.4352,8.4352
0.0,8.6943,8.6943
0.0,8.6418,8.6418
0.0,8.3886,8.3886
0.0,8.6512,8.6512
0.0,8.5831,8.5831
0.0,8.4349,8.4349
0.0,8.9414,8.9414
0.0,8.5072,8.5072
0.0,8.8393,8.8393
0.0,8.5477,8.5477
0.0,8.3659,8.3659
0.0,8.2171,8.217
0.0,8.2389,8.2389
0.0,8.4517,8.4517
0.0,8.2405,8.2405
0.0,8.1476,8.1476
0.0,8.3546,8.3546
0.0,8.5209,8.5209
0.0,8.3689,8.3689
0.0,8.1973,8.1973
0.0,8.4826,8.4826
0.0,8.5434,8.5434
0.0,8.5737,8.5737
0.0,8.4186,8.4186
0.0,8.8229,8.8229
0.0,8.3383,8.3383
0.0,8.5025,8.5025
0.0,8.3851,8.3851
0.0,8.4446,8.4446
0.0,8.4362,8.4362
0.0,8.6325,8.6325
0.0,8.6411,8.6411
0.0,8.8384,8.8384
0.0,8.8129,8.8129
0.0,8.7994,8.7994
0.0,9.0305,9.0305
0.0,8.8042,8.8042
0.0,8.5963,8.5963
0.0,8.3104,8.3104
0.0,8.6015,8.6015
0.0,8.246,8.246
0.0,8.296,8.296
0.0,8.2823,8.2823
0.0,8.2915,8.2915
0.0,8.3007,8.3007
0.0,8.5664,8.5664
0.0,8.4322,8.4322
0.0,8.5294,8.5294
0.0,8.6219,8.6219
0.0,8.9733,8.9733
0.0,8.7005,8.7005
0.0,8.7692,8.7692
0.0,8.8921,8.8921
0.0,8.908,8.908
0.0,8.9625,8.9625
0.0,8.7904,8.7904
0.0,8.829,8.829
0.0,9.0912,9.0912
0.0,9.0556,9.0556
0.0,8.926,8.926
0.0,9.1091,9.1091
0.0,9.1124,9.1124
0.0,8.9852,8.9852
0.0,8.8568,8.8568
0.0,8.8742,8.8742
0.0,9.0271,9.0271
0.0,9.0517,9.0517
0.0,9.2153,9.2152
0.0,8.6961,8.6961
0.0,8.86,8.86
0.0,9.0517,9.0517
0.0,8.8952,8.8952
0.0,8.8771,8.8771
0.0,8.6345,8.6345
0.0,8.861,8.861
0.0,8.8547,8.8547
0.0,8.7691,8.7691
0.0,8.5387,8.5387
0.0,8.4164,8.4164
0.0,8.6318,8.6318
0.0,8.2505,8.2505
0.0,8.3683,8.3683
0.0,8.3421,8.3421
0.0,8.2227,8.2227
0.0,8.4831,8.4831
0.0,8.3154,8.3154
0.0,8.5148,8.5148
0.0,8.5957,8.5957
0.0,8.5401,8.5401
0.0,8.4194,8.4194
0.0,8.4974,8.4974
0.0,8.5472,8.5472
0.0,8.853,8.853
0.0,8.8914,8.8914
0.0,8.7632,8.7632
0.0,8.9437,8.9437
0.0,8.9795,8.9794
0.0,9.0157,9.0157
0.0,8.8626,8.8626
0.0,8.8245,8.8245
0.0,8.9659,8.9659
0.0,8.7661,8.7661
0.0,8.8145,8.8145
0.0,8.7817,8.7817
0.0,8.7733,8.7733
0.0,8.6231,8.6231
0.0,8.8281,8.8281
0.0,8.9967,8.9967
0.0,8.7486,8.7486
0.0,8.8762,8.8761
0.0,8.8752,8.8752
0.0,8.7811,8.7811
0.0,9.0212,9.0212
0.0,9.0332,9.0332
0.0,8.9143,8.9142
0.0,8.9183,8.9183
0.0,8.9254,8.9254
0.0,8.9197,8.9197
0.0,9.1837,9.1837
0.0,8.9505,8.9505
0.0,9.0969,9.0969
0.0,9.0883,9.0883
0.0,8.8939,8.8938
0.0,8.8847,8.8847
0.0,8.8704,8.8704
0.0,9.0307,9.0307
0.0,9.1263,9.1263
0.0,9.0446,9.0446
0.0,9.078,9.078
0.0,9.1664,9.1664
0.0,9.2121,9.2121
0.0,9.2994,9.2994
0.0,9.4958,9.4958
0.0,9.6429,9.6429
0.0,9.739,9.739
0.0,9.8581,9.8581
0.0,10.0944,10.0944
0.0,10.198,10.1979
0.0,10.3305,10.3305
0.0,10.5214,10.5214
0.0,10.5516,10.5516
0.0,10.6422,10.6422
0.0,10.7488,10.7488
0.0,10.6026,10.6026
0.0,10.6379,10.6379
0.0,10.6195,10.6194
0.0,10.6026,10.6026
0.0,10.5945,10.5945
0.0,10.77,10.77
0.0,10.511,10.5109
0.0,10.5652,10.5652
0.0,10.7221,10.7221
0.0,10.7364,10.7364
0.0,10.7374,10.7374
0.0,10.6165,10.6164
0.0,10.4901,10.4901
0.0,10.4843,10.4843
0.0,10.5132,10.5132
0.0,10.4985,10.4985
0.0,10.6018,10.6018
0.0,10.6351,10.6351
0.0,10.5936,10.5936
0.0,10.5455,10.5455
0.0,10.5399,10.5399
0.0,10.4058,10.4058
0.0,10.3331,10.3331
0.0,10.4313,10.4313
0.0,10.4908,10.4908
0.0,10.2796,10.2796
0.0,10.3177,10.3177
0.0,10.2778,10.2778
0.0,10.2738,10.2738
0.0,10.357,10.357
0.0,10.2067,10.2067
0.0,10.0787,10.0787
0.0,10.0986,10.0986
0.0,10.0588,10.0588
0.0,10.0199,10.0198
0.0,10.0344,10.0344
0.0,9.9518,9.9518
0.0,9.8385,9.8385
0.0,9.7079,9.7079
0.0,9.5292,9.5292
0.0,9.6253,9.6253
0.0,9.5522,9.5522
0.0,9.4867,9.4866
0.0,9.2156,9.2156
0.0,9.0714,9.0714
0.0,8.8369,8.8369
0.0,8.7882,8.7882
0.0,8.764,8.764
0.0,8.6255,8.6255
0.0,8.5586,8.5586
0.0003,8.4146,8.4144
0.0002,9.872,9.8718
0.0002,10.5416,10.5414
0.0003,10.7881,10.7878
0.0002,11.0329,11.0327
0.0002,10.7411,10.7409
0.0002,10.0545,10.0542
0.0002,9.1306,9.1304
0.0002,8.0555,8.0553
0.0003,6.9074,6.9072
0.0002,5.6939,5.6937
0.0002,4.0943,4.0941
0.0002,2.5517,2.5515
0.0002,1.3761,1.3759
0.0002,0.5237,0.5235
0.0002,0.144,0.1438
0.0003,0.0354,0.0351
0.0002,-0.0103,0.0105
0.0002,-0.0364,0.0366
0.0005,-0.0398,0.0404
0.0002,-0.0354,0.0356
0.0002,-0.0353,0.0355
0.0002,-0.0353,0.0356
0.0002,-0.0353,0.0356
0.0002,-0.0353,0.0355
0.0004,-0.0353,0.0357
0.0003,-0.0353,0.0357
0.0003,-0.0353,0.0356
0.0002,-0.0353,0.0355
0.0004,-0.0353,0.0358
0.0002,-0.0353,0.0356
0.0004,-0.0353,0.0357
0.0003,-0.0353,0.0356
0.0002,-0.0353,0.0355
0.0002,-0.0353,0.0355
0.0005,-0.0353,0.0358
0.0005,-0.0353,0.0358
0.0005,-0.0353,0.0358
0.0005,-0.0353,0.0358
0.0005,-0.0352,0.0357
0.0003,-0.0352,0.0355
0.0003,-0.0352,0.0355
0.0006,-0.0352,0.0358
0.0003,-0.0352,0.0355
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0006,-0.0352,0.0358
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0002,-0.0352,0.0354
0.0005,-0.0352,0.0357
0.0004,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0358
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0003,-0.0352,0.0355
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0002,-0.0352,0.0354
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0358
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0358
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0358
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0005,-0.0352,0.0357
0.0006,-0.0352,0.0358
0.0002,-0.0352,0.0354
0.0,-0.0352,0.0352
0.0,0.0152,0.0152
0.0,0.1166,0.1166
0.0,0.3054,0.3054
0.0,0.4863,0.4863
0.0,0.4522,0.4522
0.0,0.4629,0.4629
0.0,0.4049,0.4049
0.0,0.2697,0.2697
0.0,0.1874,0.1874
0.0,0.2513,0.2513
0.0,0.1909,0.1909
0.0,0.2103,0.2103
0.0,0.2362,0.2362
0.0,0.2536,0.2536
0.0,0.2492,0.2492
0.0,0.177,0.177
0.0,0.1627,0.1627
0.0,0.1607,0.1607
0.0,0.215,0.215
0.0,0.1715,0.1715
0.0,0.1905,0.1905
0.0005,0.2233,0.2228
0.0005,0.143,0.1425
0.0,0.1352,0.1352
0.0,0.1149,0.1149
0.0,0.1154,0.1154
0.0,0.1196,0.1196
0.0,0.1286,0.1286
0.0,0.1199,0.1199
0.0,0.1312,0.1312
0.0,0.1337,0.1337
0.0,0.1715,0.1715
0.0,0.1395,0.1395
0.0,0.1281,0.1281
0.0,0.1242,0.1242
0.0,0.1305,0.1305
0.0,0.1592,0.1592
0.0,0.1266,0.1266
0.0,0.177,0.177
0.0005,0.1522,0.1517
0.0,0.1407,0.1407
0.0,0.1067,0.1067
0.0,0.1127,0.1127
0.0,0.1129,0.1129
0.0005,0.1344,0.1339
0.0,0.1315,0.1315
0.0,0.1052,0.1052
0.0,0.1063,0.1063
0.0005,0.1326,0.1321
0.0,0.1353,0.1353
0.0,0.1046,0.1046
0.0,0.1035,0.1035
0.0005,0.1183,0.1178
0.0,0.1442,0.1442
0.0,0.1078,0.1078
0.0,0.1215,0.1215
0.0,0.1405,0.1405
0.0,0.1707,0.1707
0.0,0.1839,0.1839
0.0,0.2311,0.2311
0.0,0.2259,0.2259
0.0,0.2844,0.2844
0.0,0.2924,0.2924
0.0,0.3585,0.3585
0.0,0.3812,0.3812
0.0005,0.3633,0.3628
0.0,0.2638,0.2638
0.0,0.1611,0.1611
0.0,0.2097,0.2097
0.0,0.1541,0.1541
0.0,0.2116,0.2116
0.0,0.1274,0.1274
0.0,0.1689,0.1689
0.0,0.1234,0.1234
0.0,0.1264,0.1264
0.0,0.1256,0.1256
0.0,0.1347,0.1347
0.0,0.1362,0.1362
0.0,0.1529,0.1529
0.0,0.1621,0.1621
0.0,0.1903,0.1903
0.0,0.2075,0.2075
0.0,0.3027,0.3027
0.0,0.2179,0.2179
0.0,0.2931,0.2931
0.0,0.206,0.206
0.0005,0.2392,0.2387
0.0,0.1828,0.1828
0.0,0.1378,0.1378
0.0,0.1572,0.1572
0.0,0.1377,0.1377
0.0,0.1422,0.1422
0.0,0.1436,0.1436
0.0,0.1415,0.1415
0.0,0.1397,0.1397
0.0,0.1319,0.1319
0.0,0.1207,0.1207
0.0,0.1417,0.1417
0.0,0.1294,0.1294
0.0,0.156,0.156
0.0,0.1433,0.1433
0.0,0.1722,0.1722
0.0,0.1635,0.1635
0.0,0.2193,0.2193
0.0,0.1748,0.1748
0.0,0.2375,0.2375
0.0005,0.1853,0.1848
0.0,0.309,0.309
0.0,0.1661,0.1661
0.0,0.1854,0.1854
0.0,0.2368,0.2368
0.0,0.219,0.219
0.0,0.2149,0.2149
0.0,0.1958,0.1958
0.0,0.1616,0.1616
0.0,0.1584,0.1584
0.0,0.1421,0.1421
0.0,0.1544,0.1544
0.0,0.1325,0.1325
82.709,0.1088,82.6002
0.0,0.5266,0.5266
0.0,0.1501,0.1501
0.0,0.1174,0.1174
0.0,0.1283,0.1283
0.0,0.1644,0.1644
0.0,0.2229,0.2229
0.0,0.2798,0.2798
0.0,0.2096,0.2096
0.0,0.2147,0.2147
0.0,0.2242,0.2242
0.0,0.2693,0.2693
0.0,0.2737,0.2737
0.0,0.2768,0.2768
0.0,0.3427,0.3427
0.0,0.2807,0.2807
0.0,0.231,0.231
0.0,0.2902,0.2902
0.0,0.215,0.215
0.0,0.2631,0.2631
0.0,0.2785,0.2785
0.0,0.1959,0.1959
0.0,0.2276,0.2276
0.0,0.2026,0.2026
0.0,0.1806,0.1806
0.0,0.2015,0.2015
0.0,0.1692,0.1692
0.0,0.199,0.199
0.0,0.3064,0.3064
0.0,0.2298,0.2298
0.0,0.2142,0.2142
0.0,0.1697,0.1697
0.0,0.1725,0.1725
0.0,0.2089,0.2089
0.0,0.2079,0.2079
0.0,0.2634,0.2634
0.0,0.2917,0.2917
0.0,0.4141,0.4141
0.0,0.5797,0.5797
0.0,0.3406,0.3406
0.0,0.5006,0.5006
0.0,0.5352,0.5352
0.0,0.749,0.749
0.0,0.647,0.647
0.0,0.8581,0.8581
0.0,1.135,1.135
0.0,0.8287,0.8287
0.0,0.5927,0.5927
0.0,0.3806,0.3806
0.0,0.5316,0.5316
0.0,0.8876,0.8876
0.0,0.6523,0.6523
0.0,0.7083,0.7083
0.0,0.6278,0.6278
0.0,0.5276,0.5276
0.0,0.4589,0.4589
0.0,0.2607,0.2607
0.0,0.2292,0.2292
0.0,0.2248,0.2248
0.0,0.1929,0.1929
0.0,0.1782,0.1782
0.0,0.1895,0.1895
0.0,0.2048,0.2048
0.0,0.1967,0.1967
0.0,0.193,0.193
0.0,0.2127,0.2127
0.0,0.1828,0.1828
0.0,0.1884,0.1884
0.0,0.1816,0.1816
0.0,0.1398,0.1398
0.0,0.1777,0.1777
0.0,0.1508,0.1508
0.0,0.1439,0.1439
0.0,0.1563,0.1563
0.0,0.1858,0.1858
0.0,0.2312,0.2312
0.0,0.3007,0.3007
0.0,0.428,0.428
0.0,0.5137,0.5137
0.0,0.6407,0.6407
0.0,0.6751,0.6751
0.0,1.2778,1.2778
0.0,1.0936,1.0936
0.0,1.1213,1.1213
0.0,0.9145,0.9145
0.0,0.8085,0.8085
0.0,0.5817,0.5817
0.0,0.4441,0.4441
0.0,0.3384,0.3384
0.0,0.2735,0.2735
0.0,0.1966,0.1966
0.0,0.18,0.18
0.0,0.2122,0.2122
0.0,0.1539,0.1539
0.0,0.1542,0.1542
0.0,0.172,0.172
0.0,0.1685,0.1685
0.0,0.1932,0.1932
0.0,0.1916,0.1916
0.0,0.2315,0.2315
0.0,0.2123,0.2123
0.0,0.2904,0.2904
0.0,0.2883,0.2883
0.0,0.399,0.399
0.0,0.3974,0.3974
0.0,0.5241,0.5241
0.0,0.5214,0.5214
0.0,0.7624,0.7624
0.0,0.5905,0.5905
0.0,0.6633,0.6633
0.0,0.793,0.793
0.0,0.4461,0.4461
0.0,0.7127,0.7127
0.0,0.4258,0.4258
0.0,0.5051,0.5051
0.0,0.3063,0.3063
0.0,0.3481,0.3481
0.0,0.238,0.238
0.0,0.2578,0.2578
0.0,0.2064,0.2064
0.0,0.2368,0.2368
0.0,0.1898,0.1898
0.0,0.2241,0.2241
0.0,0.1791,0.1791
0.0,0.2154,0.2154
0.0,0.1952,0.1952
0.0,0.1869,0.1869
0.0,0.177,0.177
0.0,0.1695,0.1695
0.0,0.144,0.144
0.0,0.1502,0.1502
0.0,0.1206,0.1206
0.0,0.1403,0.1403
0.0,0.1183,0.1183
0.0,0.1292,0.1292
0.0,0.1089,0.1089
0.0,0.1266,0.1266
0.0,0.1372,0.1372
0.0,0.1412,0.1412
0.0,0.1495,0.1495
0.0,0.142,0.142
0.0,0.1857,0.1857
0.0,0.1469,0.1469
0.0,0.1999,0.1999
0.0,0.1562,0.1562
0.0,0.1889,0.1889
0.0,0.2343,0.2343
0.0,0.2687,0.2687
0.0,0.3252,0.3252
0.0,0.2299,0.2299
0.0,0.3095,0.3095
0.0,0.2319,0.2319
0.0,0.2311,0.2311
0.0,0.3013,0.3013
0.0,0.2859,0.2859
0.0,0.2979,0.2979
0.0,0.2727,0.2727
0.0,0.2877,0.2877
0.0,0.2506,0.2506
0.0,0.2732,0.2732
0.0,0.2572,0.2572
0.0,0.2091,0.2091
0.0,0.2245,0.2245
0.0,0.2457,0.2457
0.0,0.2162,0.2162
0.0,0.23,0.23
0.0,0.3593,0.3593
0.0,0.2563,0.2563
0.0,0.2895,0.2895
0.0,0.2599,0.2599
0.0,0.276,0.276
0.0,0.264,0.264
0.0,0.236,0.236
0.0,0.2252,0.2252
0.0,0.2198,0.2198
0.0,0.2251,0.2251
0.0,0.1838,0.1838
0.0,0.2078,0.2078
0.0,0.2295,0.2295
0.0,0.247,0.247
0.0,0.3829,0.3829
0.0,0.3966,0.3966
0.0,0.2667,0.2667
0.0,0.2867,0.2867
0.0,0.2274,0.2274
0.0,0.1687,0.1687
0.0,0.1778,0.1778
0.0,0.2471,0.2471
0.0,0.1672,0.1672
0.0,0.2085,0.2085
0.0,0.2791,0.2791
0.0,0.2203,0.2203
0.0,0.2362,0.2362
0.0,0.2952,0.2952
0.0,0.2906,0.2906
13.0659,0.3625,12.7033
13.0659,2.0649,11.0009
0.0,0.9842,0.9842
0.0,0.2207,0.2207
0.0,0.408,0.408
0.0,0.2478,0.2478
0.0,0.2987,0.2987
0.0,0.3186,0.3186
0.0,0.28,0.28
0.0,0.3273,0.3273
0.0,0.2353,0.2353
0.0,0.2749,0.2749
0.0,0.2037,0.2037
0.0,0.1878,0.1878
0.0,0.1967,0.1967
0.0,0.2391,0.2391
0.0,0.2835,0.2835
0.0,0.2365,0.2365
0.0,0.3972,0.3972
0.0,0.2714,0.2714
0.0,0.4242,0.4242
0.0,0.3485,0.3485
0.0,0.3273,0.3273
0.0,0.3991,0.3991
0.0,0.5937,0.5937
0.0,0.6237,0.6237
0.0,0.6493,0.6493
0.0,0.6671,0.6671
0.0,0.6805,0.6805
0.0,0.7065,0.7065
0.0,0.5623,0.5623
0.0,0.5948,0.5948
0.0,0.5074,0.5074
0.0,0.3348,0.3348
0.0,0.4328,0.4328
0.0,0.2514,0.2514
0.0,0.3091,0.3091
